RecordID,Competition,Edition,Athlete Id,Sex,Region,Education,Age group,Income,Disability,Previous attempts,Late enrollment,Cancelled enrollment,Athlete score,Mental preparation,Train bf competition,Strength training,Sand training,Recovery,Supplements,Cardiovascular training,Outdoor Workout,Squad training,Physiotherapy,Plyometric training,No coach,Sport-specific training,Other training,Past injuries
94727,World Championship,2019,580860,F,Middle East,High school,0-35,High,False,0,False,False,-30.0,False,153.0,408.0,2.0,305.0,33.0,92.0,False,0.0,0.0,0.0,False,0.0,0.0,True
98198,Local Match,2019,580380,F,Western Europe,High school,0-35,Middle,False,0,False,False,0.0,True,337.0,519.0,0.0,420.0,174.0,491.0,False,15.0,16.0,6.0,False,5.0,0.0,True
61733,National Cup,2022,498459,F,Western Europe,University Degree,0-35,High,False,0,False,False,30.0,False,401.0,92.0,0.0,486.0,135.0,2738.0,False,0.0,0.0,0.0,False,9.0,0.0,True
84425,Regional Tournament,2019,2587329,F,Southern Europe,High school,35-55,High,False,0,False,False,60.0,False,404.0,143.0,3.0,670.0,97.0,113.0,False,0.0,0.0,0.0,False,59.0,0.0,False
80236,Regional Tournament,2020,319209,F,East Asia,Post Graduate,35-55,High,False,0,False,False,60.0,False,163.0,36.0,0.0,214.0,69.0,74.0,False,0.0,0.0,0.0,False,12.0,0.0,False
33006,National Cup,2022,637754,M,South Asia,High school,35-55,High,True,0,False,False,60.0,False,256.0,384.0,0.0,101.0,194.0,2184.0,False,19.0,0.0,0.0,False,24.0,0.0,False
33149,National Cup,2021,548602,M,East Asia,High school,0-35,High,False,0,False,False,0.0,False,84.0,11.0,0.0,2.0,29.0,210.0,False,0.0,0.0,0.0,False,2.0,0.0,False
16175,Olympic Games,2019,300398,M,Eastern Europe,High school,35-55,Middle-Low,False,0,False,False,0.0,False,382.0,584.0,0.0,772.0,200.0,0.0,False,0.0,0.0,0.0,False,59.0,0.0,True
64171,Federation League,2019,579105,F,Oceania,High school,0-35,Middle-High,False,0,False,False,30.0,False,993.0,433.0,4.0,1214.0,308.0,27.0,False,18.0,169.0,0.0,False,242.0,0.0,True
80047,National Cup,2021,632506,M,East Asia,Middle school,0-35,High,False,0,False,False,0.0,False,1528.0,435.0,0.0,2300.0,421.0,3379.0,False,0.0,0.0,0.0,False,100.0,0.0,False
21510,Federation League,2020,525749,F,South Asia,Post Graduate,35-55,High,False,0,False,False,10.0,False,1496.0,57.0,0.0,1336.0,216.0,15.0,False,0.0,231.0,0.0,False,61.0,56.0,True
93055,Regional Tournament,2021,631442,M,East Asia,Middle school,0-35,Middle-Low,True,0,False,False,0.0,False,16.0,1.0,0.0,17.0,4.0,0.0,False,0.0,0.0,0.0,False,2.0,0.0,False
29950,Local Match,2022,677608,M,Northern Africa,Middle school,0-35,Low,False,0,False,True,60.0,False,398.0,1008.0,2.0,415.0,346.0,159.0,True,2.0,102.0,9.0,False,26.0,2.0,True
87042,Regional Tournament,2019,199663,M,South America,Post Graduate,35-55,Middle-Low,False,0,False,False,0.0,False,201.0,40.0,0.0,5.0,42.0,89.0,False,0.0,0.0,0.0,False,26.0,0.0,True
52920,Federation League,2022,679582,M,East Asia,High school,0-35,Middle-High,False,0,False,False,0.0,False,69.0,41.0,0.0,27.0,26.0,2.0,False,4.0,0.0,0.0,False,5.0,0.0,False
33339,Federation League,2019,179904,M,Northern Africa,High school,0-35,Middle-High,False,0,False,False,30.0,False,106.0,104.0,6.0,186.0,161.0,5.0,False,1.0,44.0,0.0,False,7.0,0.0,True
80152,Continental Championship,2022,634094,F,Eastern Europe,High school,0-35,Low,False,0,False,False,0.0,False,134.0,47.0,0.0,165.0,23.0,84.0,False,0.0,263.0,0.0,False,14.0,0.0,False
42650,Local Match,2021,634635,F,South America,University Degree,35-55,Low,False,0,False,False,0.0,False,100.0,450.0,0.0,61.0,95.0,199.0,False,4.0,2.0,0.0,False,0.0,9.0,False
93579,Olympic Games,2022,1689639,F,Oceania,Middle school,35-55,High,False,0,False,True,0.0,False,391.0,486.0,9.0,842.0,103.0,0.0,False,0.0,0.0,0.0,False,51.0,0.0,True
67014,Regional Tournament,2019,2591421,F,South America,High school,35-55,Low,False,1,False,False,30.0,False,93.0,155.0,0.0,59.0,79.0,20.0,False,0.0,0.0,0.0,False,11.0,0.0,True
61935,Federation League,2022,649090,M,Middle East,High school,0-35,Middle,True,0,False,False,60.0,False,85.0,44.0,0.0,138.0,69.0,9.0,False,1.0,0.0,0.0,False,8.0,0.0,False
47095,Federation League,2019,599711,M,Eastern Europe,Middle school,0-35,Middle-High,False,0,False,True,0.0,False,170.0,150.0,0.0,219.0,81.0,6.0,False,2.0,91.0,0.0,False,11.0,0.0,False
35875,Regional Tournament,2022,298187,F,North America,Middle school,0-35,Middle,False,0,False,False,0.0,False,163.0,590.0,2.0,88.0,56.0,148.0,False,22.0,0.0,0.0,False,1.0,0.0,True
31482,Continental Championship,2021,631453,M,East Asia,High school,0-35,Middle,False,0,False,False,0.0,False,232.0,509.0,0.0,209.0,31.0,184.0,False,1.0,179.0,0.0,False,60.0,0.0,True
78014,Federation League,2021,467230,M,Western Europe,High school,0-35,Low,False,1,False,False,30.0,False,109.0,104.0,0.0,38.0,113.0,6.0,False,0.0,0.0,0.0,False,10.0,0.0,True
95498,Regional Tournament,2019,498841,F,Central Asia,High school,0-35,Middle-High,False,0,False,True,60.0,False,49.0,11.0,0.0,22.0,16.0,3.0,False,1.0,0.0,0.0,False,4.0,0.0,False
69950,Regional Tournament,2021,632574,F,Central Asia,Middle school,0-35,High,False,0,False,True,0.0,False,36.0,21.0,2.0,70.0,8.0,1.0,False,0.0,0.0,0.0,False,6.0,0.0,True
74665,Regional Tournament,2019,2411595,F,Western Europe,Middle school,35-55,Middle,True,0,False,False,0.0,False,230.0,74.0,2.0,550.0,67.0,85.0,False,1.0,0.0,0.0,False,13.0,0.0,False
58404,National Cup,2022,604991,M,South Asia,High school,35-55,High,False,0,False,False,0.0,False,63.0,10.0,0.0,9.0,47.0,989.0,False,0.0,0.0,0.0,False,2.0,0.0,False
85619,Federation League,2019,543481,M,Western Europe,Middle school,0-35,Middle,False,0,False,False,30.0,False,539.0,555.0,5.0,345.0,283.0,28.0,False,10.0,148.0,0.0,False,35.0,0.0,False
55417,Local Match,2022,578495,M,Oceania,University Degree,0-35,High,False,0,False,True,0.0,False,26.0,91.0,0.0,24.0,42.0,0.0,True,0.0,0.0,0.0,False,3.0,0.0,False
58784,Local Match,2019,494495,M,Central Asia,High school,0-35,Middle,False,0,False,False,120.0,True,152.0,340.0,0.0,143.0,109.0,478.0,False,19.0,0.0,0.0,False,5.0,23.0,True
80620,Continental Championship,2022,2542182,M,Middle East,High school,0-35,Middle-Low,False,0,False,False,0.0,False,185.0,639.0,0.0,78.0,5.0,152.0,False,1.0,155.0,0.0,False,18.0,0.0,True
20494,Regional Tournament,2020,2498299,F,Central America,High school,0-35,Middle-Low,False,1,False,False,60.0,False,242.0,18.0,0.0,1218.0,91.0,69.0,False,0.0,0.0,0.0,False,31.0,0.0,False
47342,Federation League,2020,556082,M,Western Europe,High school,35-55,High,False,0,False,False,0.0,False,808.0,445.0,2.0,379.0,254.0,41.0,False,0.0,128.0,0.0,False,145.0,12.0,True
78547,Local Match,2020,376109,F,Northern Africa,High school,0-35,Low,False,1,False,False,0.0,False,349.0,605.0,0.0,376.0,177.0,447.0,False,0.0,67.0,4.0,False,17.0,12.0,True
74164,Local Match,2019,387507,M,East Asia,High school,0-35,High,False,0,False,False,60.0,True,405.0,1746.0,0.0,384.0,245.0,504.0,False,8.0,37.0,21.0,False,39.0,26.0,True
34050,Olympic Games,2019,2146792,M,Northern Africa,University Degree,55<=,Middle-Low,False,0,False,False,0.0,False,461.0,1466.0,0.0,298.0,119.0,0.0,False,0.0,0.0,0.0,False,10.0,31.0,False
69309,World Championship,2022,623475,F,Western Europe,Middle school,0-35,High,True,0,False,False,-30.0,False,68.0,177.0,0.0,47.0,9.0,69.0,False,0.0,0.0,0.0,False,0.0,0.0,True
18981,Olympic Games,2019,2550279,F,South Asia,University Degree,35-55,High,False,0,False,False,0.0,False,654.0,1194.0,0.0,394.0,290.0,0.0,False,0.0,0.0,0.0,False,241.0,36.0,False
62538,Regional Tournament,2019,512883,F,Central America,Middle school,0-35,Middle-Low,False,2,False,True,0.0,False,39.0,0.0,0.0,8.0,4.0,31.0,False,0.0,0.0,0.0,False,6.0,0.0,True
65360,National Cup,2022,412663,M,Northern Africa,High school,0-35,Low,False,0,False,False,-30.0,False,419.0,546.0,0.0,310.0,108.0,305.0,False,0.0,0.0,0.0,False,15.0,0.0,False
83079,Regional Tournament,2022,697574,M,East Asia,High school,35-55,Middle,False,0,False,False,0.0,False,114.0,361.0,4.0,111.0,62.0,13.0,False,30.0,0.0,0.0,False,1.0,0.0,True
32710,Local Match,2019,488394,M,Western Europe,Middle school,35-55,Middle-Low,False,0,False,False,0.0,True,865.0,3461.0,0.0,883.0,899.0,2486.0,False,11.0,127.0,30.0,False,186.0,69.0,True
54245,Regional Tournament,2019,571516,F,East Asia,High school,35-55,Middle,False,0,False,False,0.0,False,212.0,51.0,2.0,246.0,36.0,70.0,False,0.0,0.0,0.0,False,17.0,0.0,True
43136,Local Match,2020,533016,M,East Asia,High school,0-35,Middle-High,False,0,False,True,0.0,False,272.0,564.0,0.0,230.0,176.0,264.0,False,0.0,3.0,0.0,False,9.0,0.0,True
62870,National Cup,2022,691195,M,Central Asia,High school,0-35,Middle-Low,False,0,False,False,60.0,False,90.0,180.0,0.0,18.0,44.0,260.0,False,2.0,0.0,0.0,False,1.0,0.0,False
23254,Federation League,2022,564643,F,South Asia,Middle school,0-35,Middle-Low,False,1,False,True,60.0,False,42.0,66.0,44.0,12.0,7.0,0.0,False,2.0,0.0,0.0,False,5.0,0.0,True
25397,Federation League,2022,2588655,M,North America,Middle school,0-35,Middle,False,2,False,False,0.0,False,31.0,258.0,0.0,0.0,1.0,0.0,False,7.0,0.0,0.0,False,0.0,0.0,True
13238,Regional Tournament,2021,2609574,M,Eastern Europe,Middle school,0-35,Middle-Low,True,0,False,True,0.0,False,12.0,11.0,0.0,1.0,2.0,19.0,False,0.0,0.0,0.0,False,0.0,0.0,True
80157,Local Match,2020,77998,M,Southern Africa,Middle school,35-55,High,False,1,False,True,120.0,False,136.0,186.0,0.0,60.0,113.0,0.0,False,0.0,3.0,1.0,False,8.0,4.0,False
34837,Continental Championship,2019,575336,M,Western Europe,Middle school,0-35,Middle-Low,False,0,False,False,0.0,False,463.0,467.0,0.0,1984.0,53.0,96.0,False,1.0,378.0,0.0,False,57.0,6.0,False
70093,Local Match,2019,2613746,M,North America,High school,0-35,Low,False,0,False,False,0.0,True,242.0,760.0,0.0,192.0,234.0,1102.0,False,0.0,3.0,0.0,False,3.0,2.0,True
90334,National Cup,2022,1810414,M,East Asia,University Degree,35-55,High,False,0,False,False,30.0,False,159.0,33.0,0.0,0.0,47.0,360.0,False,0.0,0.0,0.0,False,4.0,0.0,False
34039,Local Match,2020,549343,M,East Asia,High school,0-35,Middle-High,False,0,False,False,0.0,False,942.0,2576.0,1.0,821.0,622.0,1004.0,False,0.0,51.0,21.0,False,90.0,35.0,True
69515,Federation League,2021,583713,M,Southern Europe,High school,0-35,Middle-High,False,0,False,False,0.0,False,504.0,167.0,1.0,318.0,401.0,30.0,False,5.0,97.0,0.0,False,48.0,0.0,True
55564,Federation League,2019,589956,M,East Asia,Middle school,35-55,High,False,0,False,False,0.0,False,512.0,178.0,3.0,187.0,462.0,34.0,False,43.0,195.0,0.0,False,40.0,0.0,True
83897,Local Match,2021,556492,M,East Asia,High school,0-35,High,False,2,False,False,140.0,True,143.0,418.0,0.0,96.0,99.0,2858.0,False,2.0,0.0,0.0,False,6.0,0.0,True
28970,Local Match,2021,621531,M,South America,High school,0-35,Middle,False,0,False,False,60.0,True,198.0,591.0,0.0,131.0,202.0,466.0,False,9.0,0.0,1.0,False,16.0,0.0,True
37521,Federation League,2020,2549875,M,Southern Africa,Post Graduate,0-35,High,False,1,False,False,60.0,False,124.0,109.0,0.0,58.0,243.0,20.0,False,0.0,85.0,0.0,False,13.0,0.0,True
66051,National Cup,2021,626252,F,Oceania,High school,0-35,Middle-Low,False,0,False,False,0.0,False,408.0,229.0,0.0,208.0,184.0,1201.0,False,0.0,0.0,0.0,False,8.0,0.0,False
62674,Continental Championship,2019,596361,M,South Asia,Middle school,35-55,Middle-High,False,0,False,False,30.0,False,367.0,1083.0,0.0,1922.0,11.0,198.0,False,0.0,957.0,0.0,False,67.0,7.0,True
31157,National Cup,2022,630519,M,Central Asia,University Degree,0-35,Middle,False,0,False,False,0.0,False,419.0,104.0,0.0,467.0,97.0,522.0,False,1.0,0.0,0.0,False,5.0,0.0,False
92469,World Championship,2021,633459,F,Eastern Europe,High school,35-55,Middle-Low,False,0,False,False,-30.0,False,164.0,671.0,0.0,22.0,28.0,331.0,False,0.0,0.0,0.0,False,0.0,0.0,True
76639,Local Match,2020,520073,M,Western Europe,Middle school,0-35,Middle,False,1,False,False,120.0,False,179.0,665.0,0.0,235.0,157.0,19.0,False,0.0,11.0,10.0,False,18.0,3.0,True
21123,National Cup,2021,551304,F,Middle East,Middle school,35-55,High,False,0,False,False,30.0,False,539.0,509.0,0.0,97.0,329.0,1124.0,False,1.0,0.0,0.0,False,27.0,0.0,False
36614,World Championship,2022,679921,F,Central America,High school,0-35,High,False,0,False,False,-30.0,False,164.0,335.0,0.0,118.0,30.0,98.0,False,0.0,0.0,0.0,False,0.0,0.0,True
83969,World Championship,2022,655556,F,Middle East,High school,35-55,Middle,False,0,False,False,-30.0,False,97.0,160.0,0.0,173.0,24.0,27.0,False,0.0,0.0,0.0,False,0.0,0.0,True
89460,Continental Championship,2019,126337,M,Eastern Europe,Middle school,0-35,Middle-Low,False,0,False,True,30.0,False,289.0,601.0,0.0,516.0,46.0,133.0,False,5.0,153.0,0.0,False,39.0,3.0,False
10647,Federation League,2019,577126,M,Central Asia,High school,35-55,Middle-High,False,0,False,False,0.0,False,105.0,133.0,0.0,59.0,93.0,0.0,False,16.0,72.0,0.0,False,4.0,0.0,True
26193,Regional Tournament,2022,695031,F,Southern Africa,University Degree,0-35,Low,False,0,True,False,0.0,False,46.0,223.0,0.0,8.0,3.0,80.0,False,0.0,0.0,0.0,False,2.0,0.0,True
34600,Local Match,2020,534014,M,Southern Europe,Middle school,0-35,Middle,False,0,False,False,120.0,False,247.0,597.0,0.0,154.0,152.0,182.0,False,0.0,42.0,7.0,False,16.0,3.0,True
37506,Local Match,2022,687931,M,East Asia,High school,0-35,High,False,0,False,False,60.0,False,516.0,791.0,0.0,533.0,280.0,834.0,True,7.0,23.0,12.0,False,20.0,0.0,True
44286,Continental Championship,2019,610873,M,Central Asia,Middle school,0-35,Middle-Low,False,0,False,False,0.0,False,210.0,819.0,0.0,48.0,21.0,151.0,False,1.0,323.0,0.0,False,38.0,3.0,False
19965,Regional Tournament,2022,602471,M,South America,Middle school,35-55,Low,False,0,False,False,0.0,False,351.0,1454.0,1.0,8.0,38.0,135.0,False,0.0,0.0,5.0,False,5.0,0.0,True
99671,Federation League,2019,2157412,M,Middle East,University Degree,35-55,Middle-Low,False,0,False,False,0.0,False,311.0,133.0,0.0,271.0,285.0,9.0,False,3.0,48.0,0.0,False,7.0,0.0,True
70383,Local Match,2019,107028,M,Central Asia,Middle school,0-35,Low,False,0,False,False,30.0,False,107.0,128.0,0.0,100.0,105.0,135.0,False,0.0,0.0,0.0,False,6.0,0.0,True
29080,Regional Tournament,2020,502088,F,Middle East,High school,0-35,Middle,True,0,False,False,60.0,False,18.0,4.0,0.0,36.0,8.0,24.0,False,0.0,0.0,0.0,False,3.0,0.0,False
15798,Regional Tournament,2019,551802,F,South America,High school,0-35,Middle-High,False,0,False,False,0.0,False,100.0,59.0,0.0,141.0,88.0,80.0,False,2.0,0.0,0.0,False,17.0,0.0,False
73719,Federation League,2022,504749,M,East Asia,High school,35-55,Middle-Low,False,0,False,True,0.0,False,51.0,87.0,0.0,73.0,63.0,3.0,False,1.0,0.0,0.0,False,3.0,0.0,False
71986,Federation League,2022,572156,M,Northern Africa,High school,35-55,Middle-Low,True,1,False,False,0.0,False,688.0,490.0,52.0,328.0,435.0,34.0,False,193.0,0.0,0.0,False,73.0,0.0,False
57546,Local Match,2021,574663,M,Southern Europe,Middle school,0-35,Middle-Low,False,0,False,True,140.0,False,39.0,84.0,0.0,37.0,69.0,57.0,False,0.0,0.0,0.0,False,0.0,0.0,False
44131,National Cup,2022,503710,M,Eastern Europe,University Degree,35-55,Middle-Low,False,0,False,False,60.0,False,142.0,217.0,0.0,53.0,56.0,743.0,False,0.0,0.0,0.0,False,9.0,0.0,False
13495,Regional Tournament,2020,559425,F,Oceania,Middle school,0-35,Middle,False,0,False,True,0.0,False,89.0,3.0,0.0,163.0,11.0,31.0,False,0.0,0.0,0.0,False,5.0,0.0,False
51049,Regional Tournament,2019,596897,F,Central America,University Degree,0-35,Middle,False,0,False,False,0.0,False,63.0,24.0,0.0,83.0,11.0,55.0,False,0.0,0.0,0.0,False,2.0,0.0,False
57333,Regional Tournament,2019,585816,F,Oceania,Middle school,0-35,Low,False,0,False,False,60.0,False,27.0,11.0,0.0,1.0,15.0,43.0,False,0.0,0.0,0.0,False,4.0,0.0,False
33510,National Cup,2021,630005,M,North America,Middle school,35-55,Middle,False,0,False,True,0.0,False,100.0,290.0,0.0,112.0,44.0,86.0,False,0.0,0.0,0.0,False,8.0,0.0,False
81707,Federation League,2021,54810,M,East Asia,University Degree,0-35,Middle,False,0,False,True,0.0,False,68.0,109.0,0.0,6.0,40.0,3.0,False,0.0,34.0,0.0,False,0.0,0.0,False
31697,Regional Tournament,2020,557351,F,Middle East,High school,0-35,Middle,False,0,False,False,30.0,False,103.0,19.0,0.0,218.0,18.0,40.0,False,0.0,0.0,0.0,False,8.0,0.0,False
12238,Local Match,2022,698384,M,North America,Middle school,0-35,Middle-High,False,0,False,False,0.0,False,758.0,1843.0,0.0,798.0,330.0,757.0,True,12.0,9.0,4.0,False,33.0,0.0,True
17492,Olympic Games,2019,2481901,M,Central America,Middle school,35-55,High,False,0,False,False,0.0,False,463.0,613.0,0.0,829.0,41.0,0.0,False,0.0,0.0,0.0,False,1.0,2.0,True
56746,Federation League,2019,400942,F,South Asia,Middle school,0-35,High,False,1,False,True,140.0,False,120.0,49.0,0.0,62.0,122.0,2.0,False,0.0,41.0,0.0,False,8.0,0.0,True
67520,National Cup,2022,406698,M,Central America,High school,35-55,Middle-Low,False,0,False,False,-30.0,False,143.0,218.0,0.0,113.0,51.0,525.0,False,4.0,0.0,0.0,False,8.0,0.0,False
82281,Regional Tournament,2022,655460,F,Southern Africa,Middle school,0-35,Middle-Low,False,0,False,False,0.0,False,47.0,78.0,0.0,26.0,10.0,0.0,False,2.0,0.0,0.0,False,1.0,0.0,False
42940,Local Match,2022,691465,M,South America,University Degree,35-55,Middle-Low,False,0,False,False,60.0,False,371.0,822.0,0.0,417.0,341.0,1150.0,True,8.0,12.0,0.0,False,15.0,0.0,False
38796,National Cup,2022,577551,M,South Asia,High school,0-35,Low,False,0,False,True,0.0,False,31.0,19.0,0.0,17.0,20.0,180.0,False,0.0,0.0,0.0,False,2.0,0.0,False
94164,National Cup,2022,402378,M,Southern Europe,University Degree,0-35,Middle-High,False,0,False,False,-20.0,False,459.0,183.0,0.0,325.0,126.0,715.0,False,29.0,0.0,0.0,False,7.0,0.0,False
93561,Local Match,2019,581810,M,Oceania,High school,0-35,Middle,False,0,False,False,0.0,True,320.0,364.0,0.0,216.0,162.0,838.0,False,15.0,9.0,0.0,False,18.0,0.0,True
58414,Local Match,2019,572560,M,Western Europe,Middle school,35-55,Middle-High,False,0,False,False,0.0,True,331.0,1148.0,0.0,197.0,312.0,1020.0,False,2.0,6.0,17.0,False,46.0,17.0,True
69494,Local Match,2021,618513,M,Southern Europe,High school,0-35,High,False,0,False,False,0.0,True,128.0,606.0,0.0,84.0,122.0,1010.0,False,0.0,0.0,6.0,False,17.0,0.0,True
14306,National Cup,2021,2644404,M,North America,Post Graduate,0-35,Middle,False,0,False,False,-30.0,False,103.0,21.0,0.0,27.0,105.0,623.0,False,0.0,0.0,0.0,False,3.0,0.0,False
88700,Federation League,2019,552282,M,Central Asia,University Degree,35-55,Middle-Low,False,0,False,False,0.0,False,19.0,199.0,0.0,92.0,37.0,0.0,False,0.0,99.0,0.0,False,0.0,0.0,True
49522,National Cup,2022,596711,F,Western Europe,High school,0-35,High,False,0,False,False,0.0,False,156.0,75.0,0.0,12.0,50.0,940.0,False,0.0,0.0,0.0,False,3.0,0.0,False
16536,Federation League,2019,588352,F,North America,University Degree,0-35,High,False,0,False,False,0.0,False,898.0,292.0,0.0,655.0,261.0,8.0,False,8.0,105.0,0.0,False,22.0,0.0,True
71377,National Cup,2021,178496,M,South Asia,University Degree,0-35,High,False,0,False,False,-30.0,False,71.0,28.0,0.0,3.0,88.0,255.0,False,0.0,0.0,0.0,False,3.0,0.0,False
25473,Regional Tournament,2019,1731564,F,Southern Africa,Middle school,35-55,Middle,False,0,True,False,0.0,False,152.0,37.0,0.0,174.0,24.0,71.0,False,1.0,0.0,0.0,False,9.0,0.0,False
79258,Federation League,2022,656934,F,Western Europe,Middle school,0-35,Middle-High,False,0,False,False,0.0,False,306.0,295.0,28.0,197.0,229.0,4.0,False,25.0,0.0,0.0,False,33.0,0.0,True
35674,Local Match,2019,590226,M,South Asia,High school,0-35,Middle,True,0,False,False,60.0,True,540.0,2043.0,0.0,187.0,408.0,677.0,False,4.0,4.0,3.0,False,45.0,11.0,True
25031,National Cup,2022,1848820,M,South Asia,Middle school,35-55,Middle-High,False,1,False,False,-30.0,False,9.0,5.0,0.0,1.0,6.0,6.0,False,0.0,0.0,0.0,False,0.0,0.0,True
48630,Federation League,2019,599314,M,Middle East,Middle school,0-35,Middle-Low,False,0,False,False,0.0,False,173.0,79.0,0.0,233.0,103.0,19.0,False,10.0,60.0,0.0,False,13.0,0.0,True
93425,Federation League,2019,575493,M,Western Europe,High school,0-35,Low,False,0,False,True,60.0,False,579.0,334.0,4.0,156.0,482.0,9.0,False,0.0,217.0,0.0,False,37.0,0.0,True
92179,Local Match,2019,572124,M,Northern Africa,High school,35-55,Middle,False,0,False,False,60.0,True,413.0,1161.0,0.0,617.0,265.0,1272.0,False,9.0,12.0,10.0,False,22.0,25.0,True
60082,Federation League,2020,510195,M,South America,High school,0-35,Middle,False,0,False,False,0.0,False,1055.0,130.0,7.0,357.0,268.0,10.0,False,0.0,78.0,0.0,False,633.0,4.0,True
66949,Regional Tournament,2022,682480,F,Oceania,Middle school,0-35,High,False,0,False,False,0.0,False,17.0,17.0,0.0,0.0,8.0,32.0,False,1.0,0.0,0.0,False,0.0,0.0,True
76255,Regional Tournament,2019,525877,F,North America,Middle school,0-35,Low,True,2,False,True,0.0,False,99.0,39.0,1.0,32.0,47.0,34.0,False,0.0,0.0,0.0,False,22.0,0.0,False
